delivery_id,prediction_with_MSE,prediction_with_new_metric
119346,3180.141,3462.141
59556,3025.3853,3307.3853
194345,3044.006,3326.006
164459,2380.542,2662.542
178337,2532.2026,2814.2026
23812,3013.4307,3295.4307
79491,3024.6975,3306.6975
178156,2403.909,2685.909
155091,2222.7134,2504.7134
45814,3307.6895,3589.6895
23907,2744.554,3026.554
28569,2384.1714,2666.1714
31535,2876.3123,3158.3123
174100,2858.3254,3140.3254
107982,3209.376,3491.376
13746,3274.3132,3556.3132
40516,2954.708,3236.708
208500,2710.315,2992.315
197572,3542.4631,3824.4631
48240,2914.9077,3196.9077
78637,3407.9785,3689.9785
215943,3392.0898,3674.0898
7938,3246.1523,3528.1523
196458,2999.3486,3281.3486
126780,3387.775,3669.775
32579,3396.3652,3678.3652
16693,2930.382,3212.382
137535,2806.9465,3088.9465
127181,2956.9639,3238.9639
139466,3017.6084,3299.6084
137161,4301.992,4583.992
219372,3078.2083,3360.2083
248242,3028.4644,3310.4644
229676,3270.4514,3552.4514
24909,3739.54,4021.54
181182,3137.643,3419.643
97911,2480.4302,2762.4302
140633,3190.5476,3472.5476
12627,2361.0798,2643.0798
238382,2391.539,2673.539
38676,3434.3604,3716.3604
41779,3043.6243,3325.6243
33331,3202.704,3484.704
133425,2949.1787,3231.1787
100849,3086.1826,3368.1826
25686,2418.1562,2700.1562
27278,3902.2393,4184.2393
95481,2805.1108,3087.1108
231712,2660.1904,2942.1904
207295,2713.4688,2995.4688
24689,2872.5042,3154.5042
216065,3113.6035,3395.6035
202243,2825.4338,3107.4338
224485,3227.475,3509.475
101195,2345.8306,2627.8306
9737,2769.9575,3051.9575
36243,2612.8677,2894.8677
125321,2629.918,2911.918
10752,2355.9646,2637.9646
83184,2431.1333,2713.1333
101039,4237.2427,4519.2427
151805,3279.3022,3561.3022
82378,2870.737,3152.737
229873,3340.558,3622.558
58843,2934.394,3216.394
111574,2813.1504,3095.1504
40346,3778.996,4060.996
234751,3642.8923,3924.8923
24785,3134.0417,3416.0417
37425,2915.477,3197.477
26110,2853.5464,3135.5464
35895,3679.7866,3961.7866
108012,2980.1797,3262.1797
65544,2821.531,3103.531
104935,3024.0542,3306.0542
214224,3258.8154,3540.8154
149220,3263.549,3545.549
218720,3242.5525,3524.5525
53924,3855.5957,4137.5957
39350,3059.6191,3341.6191
199185,2726.939,3008.939
37515,3500.0195,3782.0195
111359,3502.6436,3784.6436
123077,2879.3945,3161.3945
212046,3185.9824,3467.9824
14577,3520.662,3802.662
505,3763.648,4045.648
92552,2874.886,3156.886
231533,3053.9868,3335.9868
197206,2870.1,3152.1
59369,3352.6572,3634.6572
197876,3353.8293,3635.8293
214213,3112.6846,3394.6846
161606,2739.6165,3021.6165
244506,3287.6152,3569.6152
230926,3214.5396,3496.5396
42135,3740.976,4022.976
245810,3440.0967,3722.0967
77543,2897.7092,3179.7092
73959,3260.3594,3542.3594
175749,2699.061,2981.061
27742,3924.6062,4206.6064
213470,3221.5366,3503.5366
33043,3050.6694,3332.6694
131838,2721.1062,3003.1062
102795,2608.037,2890.037
205733,3073.54,3355.54
14924,2664.8428,2946.8428
38738,3014.409,3296.409
19184,2892.8694,3174.8694
111082,2866.3115,3148.3115
21785,3248.5479,3530.5479
242658,3924.7222,4206.722
243195,3540.9705,3822.9705
185154,3449.1343,3731.1343
87039,2957.643,3239.643
251588,3570.0874,3852.0874
210266,3773.1482,4055.1482
170629,2902.3613,3184.3613
138557,2805.226,3087.226
210244,2911.9458,3193.9458
241542,2921.625,3203.625
34175,3028.2505,3310.2505
96017,3222.4456,3504.4456
40266,3299.2607,3581.2607
251889,3075.3318,3357.3318
51813,2917.333,3199.333
152528,3592.2422,3874.2422
87006,3136.7607,3418.7607
109300,3015.4685,3297.4685
163389,3023.5334,3305.5334
78086,3191.2554,3473.2554
81261,2988.399,3270.399
72959,4273.657,4555.657
127944,2903.0227,3185.0227
240009,3061.8352,3343.8352
205461,3218.982,3500.982
146668,3256.627,3538.627
247380,3333.8901,3615.8901
107536,2954.147,3236.147
54079,2786.0178,3068.0178
150430,2956.0837,3238.0837
37885,3130.6719,3412.6719
120766,3058.8984,3340.8984
194626,2294.5757,2576.5757
116477,2735.8428,3017.8428
95530,3448.4702,3730.4702
240311,2765.54,3047.54
96433,3057.3906,3339.3906
59182,2977.3452,3259.3452
203451,2962.4048,3244.4048
48981,3157.3062,3439.3062
115728,2635.6536,2917.6536
117625,3201.9749,3483.9749
100536,3654.4595,3936.4595
5127,2844.6553,3126.6553
43269,2620.961,2902.961
3802,2824.7937,3106.7937
160183,3464.021,3746.021
217573,2561.6409,2843.6409
149482,3359.1877,3641.1877
241226,2475.6592,2757.6592
36270,2290.0703,2572.0703
67891,2365.8594,2647.8594
108836,2884.8838,3166.8838
111146,2502.1206,2784.1206
111163,3274.0774,3556.0774
56534,2211.6567,2493.6567
198038,2961.082,3243.082
27162,3313.9873,3595.9873
142286,3018.7617,3300.7617
87788,3017.7998,3299.7998
220936,3390.014,3672.014
68286,2883.1895,3165.1895
227358,3068.2349,3350.2349
200723,3156.3843,3438.3843
99467,3504.6357,3786.6357
55051,3216.0088,3498.0088
111798,3288.5415,3570.5415
96245,3343.8684,3625.8684
4213,3109.7998,3391.7998
120004,3449.1912,3731.1912
68469,2986.0522,3268.0522
165932,3059.0713,3341.0713
2282,2844.5298,3126.5298
145613,2959.8794,3241.8794
211661,3312.6694,3594.6694
229167,2620.3809,2902.3809
114698,2948.4297,3230.4297
204474,3447.6973,3729.6973
169527,3110.0906,3392.0906
77378,3384.135,3666.135
204112,2966.2344,3248.2344
104180,2347.0938,2629.0938
33814,3519.559,3801.559
22963,2664.6797,2946.6797
5470,2645.3906,2927.3906
134931,2300.6096,2582.6096
215754,2547.7085,2829.7085
214642,2948.8516,3230.8516
49913,3643.7446,3925.7446
172694,3606.08,3888.08
94393,2657.8586,2939.8586
225873,2348.438,2630.438
152030,3191.0945,3473.0945
235056,2582.0996,2864.0996
236852,2462.3774,2744.3774
76694,2963.7988,3245.7988
35927,2468.5786,2750.5786
25658,2862.0288,3144.0288
174046,2808.7612,3090.7612
130315,2677.231,2959.231
96811,2161.734,2443.734
39266,2942.5195,3224.5195
250012,2370.2554,2652.2554
50144,2342.7368,2624.7368
244448,3339.0256,3621.0256
39397,2460.0645,2742.0645
60854,2295.904,2577.904
118273,2868.7546,3150.7546
224251,3196.1772,3478.1772
225589,2979.7944,3261.7944
119166,2372.7158,2654.7158
133974,2797.0688,3079.0688
62849,2962.0518,3244.0518
57900,2726.1604,3008.1604
62258,3169.2734,3451.2734
181181,3433.5396,3715.5396
127714,2556.4482,2838.4482
202173,3057.5737,3339.5737
130919,2789.8896,3071.8896
242884,2960.0159,3242.0159
215052,3649.0334,3931.0334
167253,3347.3208,3629.3208
114930,2253.2544,2535.2544
168590,2396.2595,2678.2595
173142,2873.2236,3155.2236
135110,2564.0474,2846.0474
249976,2550.0574,2832.0574
136251,2278.2063,2560.2063
251327,2372.7708,2654.7708
42701,2732.3694,3014.3694
59522,2357.6782,2639.6782
165708,2720.6533,3002.6533
87995,2041.245,2323.245
97268,2340.83,2622.83
136279,3658.0837,3940.0837
217244,2953.1738,3235.1738
72610,2951.5225,3233.5225
39285,3160.6,3442.6
113007,3768.472,4050.472
200277,3339.2507,3621.2507
209027,2873.1992,3155.1992
16181,3420.364,3702.364
216228,3281.4,3563.4
92317,3315.7227,3597.7227
189888,3005.4656,3287.4656
46612,3122.4863,3404.4863
134280,2942.6514,3224.6514
146838,2082.2222,2364.2222
249177,2839.475,3121.475
54335,3236.3767,3518.3767
132452,3337.4097,3619.4097
187739,2495.0845,2777.0845
80367,3939.3787,4221.379
11562,2638.8132,2920.8132
183083,3254.1323,3536.1323
1215,3557.5127,3839.5127
25117,4242.172,4524.172
175861,3471.1553,3753.1553
16733,3602.8542,3884.8542
208000,4778.1924,5060.1924
97555,2781.4812,3063.4812
65088,2075.9902,2357.9902
189691,2653.8315,2935.8315
163981,2745.4255,3027.4255
114204,3020.579,3302.579
213983,3269.6196,3551.6196
235724,2280.3657,2562.3657
144821,3241.8223,3523.8223
85007,2380.1267,2662.1267
11291,2756.9263,3038.9263
61216,3103.3848,3385.3848
172974,3428.497,3710.497
205462,3227.125,3509.125
223069,3410.436,3692.436
224346,3477.122,3759.122
121359,3299.903,3581.903
58180,3226.038,3508.038
41288,3241.6548,3523.6548
32873,2966.329,3248.329
162816,3318.9976,3600.9976
147071,3069.6438,3351.6438
163005,3219.9836,3501.9836
224696,3311.232,3593.232
152647,3315.8916,3597.8916
132921,3180.7534,3462.7534
158395,3814.9255,4096.926
196170,2894.6765,3176.6765
71012,3169.5603,3451.5603
136494,3347.1152,3629.1152
9594,4315.255,4597.255
218190,3655.24,3937.24
150428,3232.0508,3514.0508
64413,3517.0,3799.0
49107,3883.5288,4165.529
223102,4409.611,4691.611
53922,2898.6995,3180.6995
57175,3380.2422,3662.2422
44019,3043.4622,3325.4622
197773,3239.7917,3521.7917
43048,3365.4834,3647.4834
72001,2885.8516,3167.8516
152493,2283.035,2565.035
56567,2769.979,3051.979
211703,2241.9028,2523.9028
98,2765.4224,3047.4224
198569,2687.412,2969.412
64545,3185.8667,3467.8667
223676,2887.0903,3169.0903
245769,2588.3906,2870.3906
243907,4016.4521,4298.452
142186,3218.3706,3500.3706
198077,2918.329,3200.329
80400,3223.8113,3505.8113
204797,3515.18,3797.18
88821,2941.2725,3223.2725
223285,3513.7158,3795.7158
115360,2993.4307,3275.4307
40837,3672.6982,3954.6982
196621,3185.0376,3467.0376
153788,3268.748,3550.748
48852,2875.393,3157.393
144400,3055.414,3337.414
234279,2376.7466,2658.7466
147655,2447.8599,2729.8599
227137,2278.8286,2560.8286
10897,2500.7905,2782.7905
201642,2263.7358,2545.7358
78406,2564.1912,2846.1912
151761,3045.0906,3327.0906
249502,2638.1897,2920.1897
210728,2594.2861,2876.2861
104717,3049.0776,3331.0776
196164,2960.1353,3242.1353
140909,3985.4712,4267.471
91753,3437.4797,3719.4797
168154,2489.3525,2771.3525
46713,4201.8467,4483.8467
202957,3833.4775,4115.4775
214733,3495.0815,3777.0815
60094,3863.8042,4145.804
62504,3729.6265,4011.6265
6870,4064.746,4346.746
96787,3202.2676,3484.2676
10549,4128.6025,4410.6025
61898,4409.423,4691.423
52828,3827.7607,4109.7607
157735,3075.5754,3357.5754
227980,2946.1484,3228.1484
28727,3129.5461,3411.5461
159975,2661.7522,2943.7522
73662,2401.2505,2683.2505
49710,3334.3337,3616.3337
16663,2789.3506,3071.3506
62913,3201.6135,3483.6135
61007,3531.3555,3813.3555
231896,2788.4536,3070.4536
204239,2555.2695,2837.2695
170670,3297.578,3579.578
250740,2886.3042,3168.3042
69731,2786.534,3068.534
201699,2220.983,2502.983
92059,2705.1465,2987.1465
209304,2173.9233,2455.9233
126163,2592.335,2874.335
54976,2972.8015,3254.8015
220821,2386.774,2668.774
154964,3407.5522,3689.5522
71750,3009.9907,3291.9907
69337,3123.648,3405.648
48780,3497.2036,3779.2036
179484,2548.6094,2830.6094
66214,3224.756,3506.756
193271,2630.1167,2912.1167
190638,2325.13,2607.13
183313,2637.4014,2919.4014
196877,2983.8586,3265.8586
160158,2803.428,3085.428
181344,2863.899,3145.899
48142,3084.764,3366.764
47413,2193.0999,2475.0999
179535,2726.94,3008.94
182012,3378.5469,3660.5469
81425,2500.0225,2782.0225
112424,2503.317,2785.317
161401,2944.9678,3226.9678
240711,2614.7234,2896.7234
181653,3203.2134,3485.2134
141703,3087.8044,3369.8044
123678,2304.704,2586.704
152999,2504.8625,2786.8625
235208,2494.9814,2776.9814
114327,2469.906,2751.906
182327,3196.3599,3478.3599
103087,2440.503,2722.503
42315,3385.9424,3667.9424
167873,3352.9038,3634.9038
63280,2549.8467,2831.8467
170626,3190.6804,3472.6804
34883,3298.703,3580.703
226081,2352.708,2634.708
18788,3447.713,3729.713
48051,3102.7488,3384.7488
100831,2698.9927,2980.9927
30679,2730.462,3012.462
47005,2490.5562,2772.5562
90262,2520.9634,2802.9634
158841,2328.0864,2610.0864
10860,2674.1743,2956.1743
246993,3183.0327,3465.0327
20984,2699.0142,2981.0142
160758,2864.9722,3146.9722
241875,2768.8142,3050.8142
191977,2401.0498,2683.0498
5676,3361.5945,3643.5945
82780,3191.8682,3473.8682
206543,2587.13,2869.13
181599,2546.7979,2828.7979
118289,1996.6631,2278.663
215204,2668.1694,2950.1694
223942,2508.2397,2790.2397
123515,2630.1013,2912.1013
197099,2359.605,2641.605
82732,2641.9316,2923.9316
99888,2492.6055,2774.6055
209384,3018.2607,3300.2607
65464,2117.9404,2399.9404
242484,3072.2466,3354.2466
203958,2063.4082,2345.4082
195313,2458.2202,2740.2202
118412,2653.5298,2935.5298
220236,2281.5134,2563.5134
148511,3290.618,3572.618
153683,3024.813,3306.813
10171,3037.7754,3319.7754
162485,3298.781,3580.781
22440,2969.2244,3251.2244
194278,2614.457,2896.457
27964,3592.0486,3874.0486
3047,3277.2244,3559.2244
176141,2796.728,3078.728
249256,2607.0376,2889.0376
119435,2808.5588,3090.5588
35512,2113.5125,2395.5125
65184,3186.3655,3468.3655
130038,3095.167,3377.167
57296,2636.36,2918.36
67876,2701.6147,2983.6147
41585,2902.0444,3184.0444
249446,2493.271,2775.271
153895,2826.6655,3108.6655
133562,2239.984,2521.984
151057,2949.8477,3231.8477
181301,3258.067,3540.067
69935,2624.6616,2906.6616
159506,2708.1191,2990.1191
20152,2515.5537,2797.5537
25462,2319.7078,2601.7078
75183,2579.6685,2861.6685
106676,2626.9668,2908.9668
83531,3049.6519,3331.6519
135535,3009.6914,3291.6914
135645,3571.7122,3853.7122
44747,2712.1235,2994.1235
227168,2591.6948,2873.6948
169543,2967.02,3249.02
115584,2979.4858,3261.4858
59762,2661.7998,2943.7998
139706,3124.2407,3406.2407
48767,3491.3909,3773.3909
231484,2742.4854,3024.4854
113379,3407.4888,3689.4888
109474,2870.2383,3152.2383
188651,3013.87,3295.87
172,2885.2761,3167.2761
58989,2993.4019,3275.4019
246627,3451.336,3733.336
56486,2569.463,2851.463
102208,2515.648,2797.648
139240,3500.6218,3782.6218
117890,3164.2417,3446.2417
118474,2861.754,3143.754
84798,3772.5757,4054.5757
97074,3811.913,4093.913
121662,2721.524,3003.524
140146,3058.8972,3340.8972
84573,2515.102,2797.102
195730,2806.4531,3088.4531
109848,2820.863,3102.863
182865,3343.6606,3625.6606
186325,2663.3486,2945.3486
132207,3288.1338,3570.1338
140533,2686.8516,2968.8516
56725,2648.8586,2930.8586
46177,2842.0315,3124.0315
133655,3288.8962,3570.8962
108852,3116.806,3398.806
236570,3278.131,3560.131
67431,2994.3232,3276.3232
120138,2618.2485,2900.2485
85582,2899.349,3181.349
176292,2530.2266,2812.2266
223462,3442.1133,3724.1133
70296,2961.8286,3243.8286
240278,2928.46,3210.46
117841,2555.7705,2837.7705
151084,3423.1345,3705.1345
100585,3321.2231,3603.2231
17742,3494.594,3776.594
130761,3200.1555,3482.1555
27806,3192.7905,3474.7905
109745,3386.7646,3668.7646
106222,3498.9783,3780.9783
167894,2991.9663,3273.9663
233055,3413.7427,3695.7427
173183,3095.8037,3377.8037
178429,2870.191,3152.191
245228,3758.7383,4040.7383
228256,2637.332,2919.332
66636,2912.496,3194.496
77412,4191.4727,4473.4727
22609,3642.464,3924.464
214734,2830.6558,3112.6558
227696,2352.166,2634.166
203785,3309.7017,3591.7017
240991,2473.6821,2755.6821
245300,2785.9348,3067.9348
127007,2573.0293,2855.0293
167527,2687.0679,2969.0679
44913,2986.1973,3268.1973
156762,2877.1992,3159.1992
120825,3580.6523,3862.6523
161495,3003.1187,3285.1187
113818,3308.6113,3590.6113
11178,2900.1138,3182.1138
31579,3744.8188,4026.8188
148936,3170.6182,3452.6182
205603,2542.7217,2824.7217
197996,3419.4788,3701.4788
5427,2846.9104,3128.9104
173123,3041.973,3323.973
124578,3058.9023,3340.9023
158604,2724.3848,3006.3848
80954,3229.5854,3511.5854
201346,3130.858,3412.858
14403,2557.5195,2839.5195
175769,3015.0444,3297.0444
139124,2951.3127,3233.3127
187549,2357.7578,2639.7578
211063,3233.96,3515.96
140167,2261.8623,2543.8623
196147,2902.7388,3184.7388
240866,3183.7012,3465.7012
67070,2230.509,2512.509
56986,2722.985,3004.985
107885,3321.935,3603.935
26213,2871.3965,3153.3965
65481,2755.3442,3037.3442
194700,3205.7986,3487.7986
223151,2898.7554,3180.7554
37244,2528.437,2810.437
10544,4038.6177,4320.6177
27965,3055.1665,3337.1665
144270,3306.4292,3588.4292
122616,2928.954,3210.954
148535,3129.1084,3411.1084
78897,2872.5376,3154.5376
222694,2328.3735,2610.3735
26779,2695.955,2977.955
194646,2657.9263,2939.9263
251367,2779.4214,3061.4214
18756,3177.5227,3459.5227
57945,2964.6099,3246.6099
11961,2398.0586,2680.0586
122392,2709.0059,2991.0059
61136,3197.8862,3479.8862
237453,2916.9011,3198.9011
144284,2641.0244,2923.0244
113384,2455.8975,2737.8975
15660,2566.5513,2848.5513
25028,3558.228,3840.228
143760,4050.0908,4332.091
23846,2785.3286,3067.3286
117840,3408.209,3690.209
29762,3068.998,3350.998
153478,2806.939,3088.939
202431,2598.2422,2880.2422
15626,2928.2239,3210.2239
238300,3559.309,3841.309
95072,2623.148,2905.148
209674,3379.4595,3661.4595
199363,3741.9805,4023.9805
45838,3075.2236,3357.2236
35189,2396.441,2678.441
176407,2501.398,2783.398
115815,2803.1736,3085.1736
116740,3673.7412,3955.7412
4604,2138.3489,2420.3489
134303,2359.2964,2641.2964
204290,2430.3862,2712.3862
130398,2109.5093,2391.5093
92270,3009.322,3291.322
91672,3003.1704,3285.1704
193048,3697.0825,3979.0825
40494,3538.6938,3820.6938
22357,3132.9717,3414.9717
17303,2759.543,3041.543
111995,3585.878,3867.878
62064,2899.309,3181.309
198367,2469.96,2751.96
9215,3157.6812,3439.6812
129537,2126.8713,2408.8713
56477,2999.2236,3281.2236
109911,2706.996,2988.996
210155,2744.766,3026.766
210406,2878.1792,3160.1792
156808,3310.875,3592.875
192019,3124.629,3406.629
138647,2438.3203,2720.3203
174144,2704.072,2986.072
174710,3268.19,3550.19
69129,2249.3252,2531.3252
240004,3361.159,3643.159
131864,3455.1301,3737.1301
104527,2365.1533,2647.1533
181195,2638.667,2920.667
79630,2762.3872,3044.3872
12018,2978.7744,3260.7744
177368,3418.8628,3700.8628
94996,2706.716,2988.716
149928,2966.895,3248.895
204014,2974.3003,3256.3003
173351,2476.276,2758.276
131268,3253.5737,3535.5737
133820,2229.5054,2511.5054
7144,3216.2468,3498.2468
212788,2470.9001,2752.9001
6346,2304.083,2586.083
58441,2351.9854,2633.9854
137986,2959.066,3241.066
136704,3088.538,3370.538
150985,3490.9072,3772.9072
143191,2440.378,2722.378
233958,2496.9854,2778.9854
200575,3258.7466,3540.7466
62002,3109.6675,3391.6675
13339,2479.413,2761.413
91257,3840.3853,4122.3853
108906,2577.4165,2859.4165
178173,2902.4045,3184.4045
63888,2948.1353,3230.1353
156009,2970.586,3252.586
153789,2840.2876,3122.2876
249984,2803.185,3085.185
182901,2902.3506,3184.3506
93651,3403.1167,3685.1167
17208,3114.793,3396.793
213654,3300.1313,3582.1313
161722,3259.1406,3541.1406
156671,3308.2822,3590.2822
59395,3039.0435,3321.0435
109139,2448.4382,2730.4382
164672,2795.9292,3077.9292
150121,2781.3208,3063.3208
210309,3263.0625,3545.0625
23970,3269.7278,3551.7278
237236,2770.8252,3052.8252
220010,3463.1409,3745.1409
198729,3518.681,3800.681
222628,3182.8086,3464.8086
179836,3598.6548,3880.6548
43979,3482.3623,3764.3623
230144,3014.5989,3296.5989
103738,2761.9297,3043.9297
90177,3411.5444,3693.5444
116043,2654.974,2936.974
55930,3723.5515,4005.5515
135184,3748.5076,4030.5076
66471,2619.6655,2901.6655
232784,2585.8354,2867.8354
69751,2753.569,3035.569
3286,2535.828,2817.828
205337,2952.5322,3234.5322
60384,3294.3945,3576.3945
43696,3393.5278,3675.5278
127647,2795.6914,3077.6914
96471,3133.4897,3415.4897
15179,2629.8716,2911.8716
153172,2505.025,2787.025
20648,2352.3696,2634.3696
51093,3497.584,3779.584
119754,3317.2368,3599.2368
217126,2477.6252,2759.6252
94155,2698.017,2980.017
205096,2588.1929,2870.1929
156920,2054.3691,2336.3691
217761,3258.8218,3540.8218
189128,2578.1226,2860.1226
165682,2957.902,3239.902
150625,2787.252,3069.252
21471,3163.409,3445.409
104487,3847.1296,4129.13
11704,2990.7627,3272.7627
238864,3301.7874,3583.7874
239283,3191.7222,3473.7222
232650,2617.9692,2899.9692
185455,2676.937,2958.937
64737,2244.17,2526.17
86620,2790.0515,3072.0515
137238,2977.4424,3259.4424
49164,2835.938,3117.938
117303,2408.874,2690.874
217524,3079.37,3361.37
55134,2698.0366,2980.0366
38147,2485.225,2767.225
200056,2922.1865,3204.1865
8908,2284.2158,2566.2158
121296,2221.801,2503.801
71293,2225.3838,2507.3838
123996,2360.6577,2642.6577
14701,2696.1704,2978.1704
87144,3401.7976,3683.7976
244015,3120.58,3402.58
245840,2537.1174,2819.1174
182157,3172.173,3454.173
70648,2449.633,2731.633
20368,2741.812,3023.812
77071,3346.7493,3628.7493
127662,3392.161,3674.161
233713,2635.8901,2917.8901
202870,3124.9321,3406.9321
132169,3349.9443,3631.9443
10768,2802.1143,3084.1143
166925,2633.9192,2915.9192
59978,2978.5073,3260.5073
212624,3176.2402,3458.2402
235776,2953.6477,3235.6477
209603,2705.144,2987.144
240552,3394.2207,3676.2207
42461,2378.9287,2660.9287
25370,3292.547,3574.547
237189,2677.0283,2959.0283
232895,3023.9014,3305.9014
209823,2231.4155,2513.4155
62277,2284.3655,2566.3655
193274,2079.5366,2361.5366
168859,2586.7234,2868.7234
156114,3250.4976,3532.4976
115705,3128.4385,3410.4385
104796,3437.329,3719.329
218407,2903.08,3185.08
172850,2979.6602,3261.6602
232914,3327.1172,3609.1172
116273,2465.4268,2747.4268
140571,2201.352,2483.352
30677,2842.8125,3124.8125
86185,3157.0679,3439.0679
14728,2454.4941,2736.4941
90647,3301.0142,3583.0142
19257,3165.15,3447.15
241030,3711.6128,3993.6128
